input_text,target_text
"Ev 39 Frekasundet i Bokn/Tysvær, Rogaland, Berging av kjøretøy, vegen er stengt.",E39 Haugalandet: Stengt i kort periode på Frekasundet bru ifm berging av en henger.
"Rv 23 Dagslett, på strekningen Røyken - Kjellstad, i retning mot Kjellstad, Redusert framkommelighet og manuell dirigering på grunn av trafikkuhell.","Rv 23 Buskerud: Vogntog står ved Dagslett på Spikkestadveien mot Drammen, skaper kø, ifølge tips."
"Fv 27 Venabygdsfjellet, Stengt på grunn av uvær. Ny vurdering klokken 08:00.",Fv 27 Venabygdsfjellet: Stengt pga uvær. Ny vurdering kl. 8.
"Rv 150 Sinsenkrysset, på strekningen Ring 3, i retning mot Ulven, Redusert framkommelighet på grunn av trafikkuhell.","Rv 4 Oslo: Kollisjon i Sinsenkrysset i retning mot Lørentunnelen, ifølge politiet. #NRKTrafikk"
"F46 Iglatjørntunnelen i Suldal, Rogaland, Trafikkulykke, vegen er stengt.",Fv 46 Suldal: Trafikkuhell Aksland eller Iglatjønntunnelen ved Ropeid. Nødetater rykket ut.
"Ev 6 Helltunnelen, på strekningen Stjørdal (Værnes) - Trondheim (Sluppen), i retning mot Trondheim (Sluppen), Stengt på grunn av stanset kjøretøy.",E6 Trondheim - Stjørdal: Helltunnelen stengt i retning mot Trondheim pga vogntog med stans.
"E18 Lanner i Porsgrunn, Vestfold og Telemark, i retning mot Larvik, Berging av kjøretøy, ett påvirket kjørefelt. ","E18 Lanner i Porsgrunn: pågår berging av kjøretøy, ifølge Statens Vegvesen. Det er mulig å passere, men regn med noe kø."
"Fv 65 Forve, på strekningen Garberg (Møre og Romsdal grense) - Forve, Redusert framkommelighet på grunn av bilberging.",Fv 65 Orkdal: Lastebil sperrer nordvest for Forve bru like ved idrettsanlegget. Anbefalt omkjøring Fannrem sentrum. #NRKTrafikk
"Rv 150 Lørentunnelen, på strekningen Ring 3, i retning mot Lysaker, Høyre felt stengt på grunn av stanset kjøretøy.",Ring 3 Oslo: Høyre felt stengt i Lørentunnelen i retning Sinsen pga bilstans.
"Ev 16 Arnanipatunnelen, på strekningen Bergen (Vågsbotn) - Voss, Manuell dirigering på grunn av vedlikeholdsarbeid. Vent på ledebil.","E6 Inderøy: Dirigering ved Koa på Røravegen pga bilstans, melder Statens vegvesen. Lang og saktegående kø sørover, ifølge tips."
"Ev 6 Rombaksbrua, på strekningen Narvik - Nordkjosbotn, Ett felt stengt. Politiet har trafikkdirigering i forbindelse med en pågående hendelse.","Fv 352 Tønsberg: Dirigering i Stoltenbergs gate etter kollisjon, kø i begge retninger."
"Rv 70 Freifjordtunnelen, på strekningen Kristiansund - Bergsøya, Stengt på grunn av gjenstander i vegbanen.",Rv 70 Nordmøre: Freifjordtunnelen sør for Kristiansund stengd. Gjenstandar i vegbanen må bli fjerna.
"Ev 6 Nøstvettunnelen, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), Høyre felt stengt på grunn av stanset kjøretøy.","E6 sørover ut av Trondheim: Kjedekollisjon med fem kjøretøy i Okstadbakken, nødetater i ferd med å ankomme. Mulig å passere i venstre felt, men det går sakte forbi. Farten satt ned i området for å bremse trafikken før køen starter, melder Staten svegvesen."
"Ev 18 [13] Strand - [14] Høvik, på strekningen Oslo (Sørenga) - Drammen, i retning mot Drammen, Høyre felt stengt på grunn av bilberging.","E18 Bærum: Høyre felt sperret i vestgående retning mot Drammen mellom Strand og høvik. En bergingsbil holder på å taue en russebuss, melder politiet. Kø."
"Ev 16 Vinje - Oppheim, på strekningen Voss - Lærdal, Stengt på grunn av bilberging.",E16 mellom Voss og Gudvangen: Flere vogntog sperrer for all trafikk i Vinjedalen. Bergingsbil på vei.#NRKTrafikk
"Ev 6 Nordbytunnelen i Ås/Frogn, Viken, i retning mot Oslo (Alnabru), Stanset kjøretøy, ett stengt kjørefelt. ",E6 Oslo-Moss: Høyre felt stengt i Norbytunnelen i retning Oslo pga bilstans.
"Ev 16 Bogetunnelen, på strekningen Bergen (Vågsbotn) - Voss, Stengt på grunn av trafikkuhell.",E16 Hordaland: Bogetunnelen i Vaksdal er stengt pga en trafikkulykke. Regn med kø. Etatene er på veg.
"Ev 18 Holstadkrysset, på strekningen Oslo (Sørenga) - Askim, i retning mot Askim, Redusert framkommelighet på grunn av trafikkuhell.",E18 Kristiansand: Bilstans på Varoddbrua retning mot sentrum. Ekstra saktegående kø mellom Sørlandsparken og Varoddbrua
"E6 Stavsjøfjelltunnelen i Malvik, Trøndelag, Stanset kjøretøy, vegen er stengt. ",E6 Trondheim - Stjørdal: Stavsjøfjelltunnelen stengt begge retninger. Bil stoppet. Omkjøring skiltet.
"Ev 6 [14] Patterødkrysset, på strekningen Moss - Sarpsborg, i retning mot Sarpsborg, Redusert framkommelighet på grunn av brann.","E6 Moss: Ett felt stengt sørover like etter Patterød kryss 14 pga branntilløp i bil. Trafikken går greit forbi, ifølge Statens vegvesen. https://t.co/MOT2C0zM8J"
"Ev 6 (påkjøringsveg) Myrer i Oslo, i retning mot Moss, Stanset kjøretøy.",Mosseporten - E6: To vogntog sperrer påkjøringsrampen til E6 i retning Sverige.
"Ev 18 [42] Nattvallkrysset, avkjøringsfelt, på strekningen Drammen - Larvik, i retning mot Larvik, Avkjøringsveg stengt på grunn av trafikkuhell.","E18 Sandefjord: Ulykke i avkjøringen til Nattvall kryss 42, sørgående. Høyre felt stengt https://t.co/GA54zqiRoK"
"Ev 6 [24] Assurtjernkrysset, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), To felt stengt på grunn av trafikkuhell. Fare for kø.",E6 Akershus: Lang kø sørfra inn mot kryss 24 Assurtjernkrysset. Vanskelig berging av lastebil. Velg gjerne andre ruter mot Oslo. Nordbytunnelen også stengt nordover nå.
"Ev 69 Nordkapptunnelen, i Nordkapp kommune, Stengt på grunn av tekniske problemer. Feil med kuldeport - entreprenøren vil være på stedet om ca 25 min.",E69 Nordkapptunnelen: Stengt pga problemer med kuldeporten på sørsiden. Folk fremme for å rette feilen fra kl 8.15 #NRKTrafikk
"Rv 4 Hagantunnelen, på strekningen Oslo (Sinsen) - Grua, Stengt på grunn av brann.","Rv 4 ved Gjelleråsen: Hagantunnelen stengt fordi det har vært røykutvikling fra en buss. Ser ut til å avta nå, opplyser Statens vegvesen. Det er skiltet omkjøring."
"Rv 23 Oslofjordtunnelen, på strekningen Vassum - Kjellstad, i retning mot Kjellstad, Stengt på grunn av stanset kjøretøy.",Rv 23 Oslofjordtunnelen: Stengt vestgående mot Drammen pga bilstans.
"Rv 580 Troldhaugtunnelen, på strekningen Flesland flyplass - Hopskrysset, Stengt på grunn av brann.",Rv 580 Bergen: Troldhaugtunnelen stengt i begge retninger pga røykutvikling i bil. Omkjøring via Nesttun og Fanaveien.
"Ev 39 Masfjordtunnelen, på strekningen Bergen (Nygårdstangen) - Førde, Stengt på grunn av bilberging.",E39 sør for Matre: Masfjordtunnelen stengt. Bilberging.
"Ev 16 Hyvingstunnelen, på strekningen Bergen (Vågsbotn) - Voss, Stengt på grunn av bilberging.",Dovrebanen: Stengt mellom Brumunddal og Moelv fordi et tog med tekniske problemer sperrer linjen.
"Ev 6 Brubakktunnelen, på strekningen Brubakktunnelen, i retning mot sør, Ett felt stengt på grunn av trafikkuhell. Ulykken har skjedd like sør for tunnelen.","E6 Nydal - Brumunddal: Trafikkuhell. Mulig å passere, men kø i begge retninger."
"Fv 53 Holsbru i Årdal, Vestland (Tyin - Årdal) - Fv 53 Øvre Årdal bom (fjellovergang) (Tyin - Årdal), Vegarbeid, vegen er stengt.","Rv 52 Borlaug - Hemsedalsfjellet: Vogntog sperrer deler av veien opp mot fjellet. Personbiler kan passere, men uvisst om større kjøretøy kommer seg forbi."
"Rv 13 Hundvågtunnelen i Stavanger, Rogaland, i retning mot Stavanger, Trafikkulykke, vegen er stengt. Gjelder avkjørsel til Gamlingen.",Rv 13 Stavanger: Avkjøring i retning Gamlingen stengt i Hundvågtunnelen pga ulykke.
"Ev 18 Padderudvannet, på strekningen Drammen - Oslo (Sørenga), i retning mot Oslo (Sørenga), Redusert framkommelighet på grunn av trafikkuhell.","E18 Sørlandet-Oslo: Økende trafikk, tips om kø i Bamble. Alternative rute er via Drangedal fra Gjerdemyra kryss 55, men det er foreløpig uvisst om det lønner seg."
"Ev 18 Kråkstad - Elvestadkrysset, på strekningen Oslo (Sørenga) - Askim, Stengt på grunn av trafikkuhell.",E18 Østfold: Sperret i begge retninger Kråkstad-Elvestad pga vogntogvelt. Det blir opprydning av slam i vegbanen og berging av vogntoget. Bruk lokal omkjøring.
"E6 Øiang i Dovre, Innlandet, Trafikkulykke, vegen er stengt. ",E6 Dovre: Stengt sør for Dombås ved Øiang pga ulykke. Nødetater på stedet. Statens Vegvesen opplyser at alternativ rute er Rv 3 Østerdalen. Politiet melder at det er etablert omkjøring for mindre kjøretøy.
"Ev 39 Mastrafjordtunnelen, på strekningen Stavanger - Leirvik, Stengt på grunn av bilberging.","E39 nord for Stavanger: Mastrafjordtunnelen stengd, altså tunnelen mellom Rennesøy og Mosterøy. Bilberging er årsaka, melder Statens vegvesen."
"Ev 18 Nygårdskrysset - Holstadkrysset, på strekningen Oslo (Sørenga) - Askim, Redusert framkommelighet på grunn av trafikkuhell.",E18 Ås: Utforkjøring på Rissletta mellom Vinterbro og Holstad. Kø https://t.co/zLEe3Dk9YW
"Ev 134 Nutheimkrysset, på strekningen Seljord - Notodden, Åpen for trafikk.","E134 øst for Seljord: Stengt ved Nutheim, et vogntog står på tvers, melder Statens vegvesen."
"E6 Grillstadtunnelen i Trondheim, Trøndelag, i retning mot Trondheim (Sluppen), Trafikkulykke, vegen er stengt. ","E6 inn mot Oslo nordfra: Trafikkulykke ved Lindeberg. Mulig å passere, men begynner å bli litt kø."
"Ev 6 Hofstadkrysset i Melhus, Trøndelag, i retning mot Oppdal, Brann i kjøretøy, vegen er stengt. ",E6 sør for Trondheim: Bilbrann ved avkjøring Hofstad mellom Melhus og Kvål retning Oslo
"Rv 150 Tåsentunnelen, avkjøringsveg, på strekningen Smestad - Sinsen, i retning mot Sinsen, Høyre felt stengt på grunn av gående i kjørebanen.","Ring 3 Oslo: Gren i Tåsentunnelen østgående mot Sinsen, ligger i høyre felt og skaper farlige situasjoner, ifølge tips."
"Fv 47 Husafjelltunnelen, på strekningen Skudneshavn - Brakahaug, Stengt på grunn av gjenstander i vegbanen. Ventes åpnet klokken 12:50.","Fv 47 sør for Haugesund: Husafjelltunnelen er stengt pga stein i vegbanen. Omkjøring skiltes, opplyser Statens vegvesen. Ryddemannskap på plass ca kl 12:50."
"Rv. 70 Gomalandet i Kristiansund, Møre og Romsdal, Stanset kjøretøy, ett stengt kjørefelt. Manuell dirigering. ",Rv 70 ved Gomalandet i Kristiansund: Buss stoppet og skaper kø. Politiet dirigerer.
"E6 Furuset/Ikea i Oslo, i retning mot Gardermoen, Stanset kjøretøy, to stengte kjørefelt. ",E6 nordover ut fra Oslo: Vogntog sperrer to felt ved Furuset mot Gardermoen. Varmgang bremser. Brannvesenet på stedet.
"E6 Dovrefjell i Oppdal/Dovre, Trøndelag/Innlandet, Uvær.Stedvis vanskelige kjøreforhold pga. kraftig vind.",Politiet i Trøndelag ber deg vurdere om det er nødvendig å kjøre rundt Trondheim og Orkland i kveld. Det er vanskelige kjøreforhold pga vind og snø..
"Ev 6 Tjennaråsen, på strekningen Steinkjer - Grong, Stengt på grunn av bilberging.",E6 nord for Snåsavatnet: Stengt ved Kjenneråsen. Berging vogntog.
"E18 Operatunnelen i Oslo, i retning mot Oslo (Sørenga), Isnedfall, to stengte kjørefelt. ","I Oslo og begge sider av Oslofjorden: Snøbyger og stedvis vanskelige kjøreforhold. Trafikken går generellt saktere enn normalt nå i morgentimene pga føreforholdene. Beregn ekstra god tid, avpass farten etter forholdene og hold god avstand til bilen foran. https://t.co/Q0eXqNhs5B"
"Fv. 285 Nordhagan i Lier, Viken, Trafikkulykke, to påvirkede kjørefelt. ","Fv 285 Lier kommune: Nord for Tranby har det vore eit trafikkuhell, melder Statens vegvesen. Naudetatane har rykka ut. Det er ikkje meldt om at vegen skal vere stengd."
"F813 Beiarfjellet i Beiarn/Bodø, Nordland, Kolonnekjøring.Merk at sluttiden er midlertidig og kan endres.","I Finnmark fører verer til at Fv 98 Ifjordfjellet er stengd. 

Det går kolonne til og frå Nordkinnhalvøya mellom Bekkarfjord og Hopseidet, samt til Kifjordkrysset."
"Ev 39 Re, på strekningen Førde - Nordfjordeid, Åpen for trafikk etter trafikkuhell.",E39 Sandane-Byrkjelo: Ulykke ved Breim. Trafikken kan passere.
"Rv 9 Ose, i Bygland kommune, Redusert framkommelighet på grunn av trafikkuhell.",Rv 9 Setesdal: Ulyke ved Ose i Bygland https://t.co/0jJjuhSO53
"Ev 18 Askimporten  tunnel, på strekningen Oslo (Sørenga) - Askim, Stengt på grunn av dyr i vegbanen.","E18 Østfold: Askimporten stengt fordi det går elg på innsiden av viltgjerdet, melder Statens vegvesen."
"Ev 16 Arnanipatunnelen, på strekningen Bergen (Vågsbotn) - Voss, i retning mot Voss, Stengt på grunn av steinras.",Bergensbanen: Fremdeles stengt for togtrafikk mellom Arna og Dale. Skadet kjøreledning. Bane Nor lover en ny oppdatering kl. 16. NSB kjører buss på strekningen.
"Fv 562 Ravnangervegen ved Kollevågvegen, i Askøy kommune, Stengt på grunn av trafikkuhell.",Fv 562 Askøy: Sperret ved Ravnanger pga trafikkulykke.
"E39 Bømlafjordtunnelen i Sveio/Bømlo/Stord, Vestland, Svært forurenset luft, vegen er stengt. ",Fv 61 Sunnmøre: B-ruta i fergesambandet Hareid-Sulesund er innstilt pga tekniske problemer.
"Rv 23 Frogntunnelen - Vassumtunnelen, på strekningen Røyken - Vassum, Stengt på grunn av dyr i vegbanen.",Rv 23 #Akershus: Stengt ved Frogn og Vassumtunnelen pga elger i vegbanen. Viltnemda jobber med å jage dyrene. Omkjøring skiltet.
"Ev 134 Oslofjordtunnelen, på strekningen Vassum - Drammen, i retning mot Drammen, Stengt på grunn av stanset kjøretøy.",E134 Oslofjordtunnelen: Stengt mot Drammen pga bilstans
"Rv 36 Bø - Frøyatun, på strekningen Skien - Seljord, Stengt på grunn av arrangement. Omkjøring er skiltet.","E16 Sogn og Fjordane: Bobil stoppet inne i Lærdalstunnelen i retning mot Lærdal, ifølge Statens vegvesen. Mulig å passere, men vær obs."
"Ev 18 [9] Vækerøkrysset, på strekningen Oslo (Sørenga) - Drammen, i retning mot Drammen, Ett felt stengt på grunn av trafikkuhell.","E18 vestover ut av Oslo: Kollisjon ved Vækerø kryss 9, høyre felt og avkjøring til Vækerøveien stengt. Skal du mot Vækerøveien kan du kjøre videre til Lysaker kryss 10, ifølge Statens vegvesen."
"Ev 134 Mjøndalen - Bangeløkka, på strekningen Kongsberg - Drammen, Stengt på grunn av bilberging.",E134 Mjøndalen. Stengt i retning Drammen. Falck skal skifte hjul på punktert lastebil.
"Ev 6 [48] Kløftakrysset, på strekningen Gardermoen - Oslo (Alnabru), i retning mot Oslo (Alnabru), To felt stengt på grunn av trafikkuhell.",E6 Gardermoen - Oslo: Uhell 3 biler venstre felt etter kryss 48 Kløfta mot Oslo.
"Fv 5655 (ferge) Ferjestrekningen Fure-Askvoll (ferje), Ferje - Innstilt.Det blir sett inn hurtigbåt i sambandet fra og med avgangen Askvoll kl 11:50 til og med avgangen Værlandet kl 20:15. Kai i Værlandet blir i Værlandet havn.",Dalsfjorden: I ferjesambandet Askvoll-Fure-Værlandet går det ikkje ferje til og frå Fure grunna sterk vind
"Fv 540 Løvstakkentunnelen, på strekningen Sandeidet - Gyldenpris, Stengt på grunn av bilberging.",Fv 540 Bergen: Løvstakktunnelen stengt pga bilberging.
"Ev 16 Hvalsmoen, på strekningen Hønefoss - Gardermoen, Stengt på grunn av trafikkuhell.","E16 Hønefoss: Stengt pga uforkjøring med buss på Ådalsveien, ved Almemoen. Kan bli noe kø."
"Ev 134 Strømsåstunnelen, på strekningen Drammen - Kongsberg, i retning mot Kongsberg, Stengt på grunn av bilberging.",E134 Strømsåstunnelen: Stengt mot Mjøndalen. Lastebil stoppet.
"Ev 16 Arnanipatunnelen, på strekningen Bergen (Vågsbotn) - Voss, Stengt på grunn av stanset kjøretøy.",E16 Bergen: Arnanipatunnelen mellom Arna og Trengereid stengt pga bilstans.
"Ev 18 [7] Bygdøy, på strekningen Oslo (Sørenga) - Drammen, i retning mot Drammen, Åpen for trafikk etter bilberging.","E18 vestover ut av Oslo: Bilstans i høyre felt rett etter Bygdøylokket, ifølge politiet. Bilberging bestilt. Saktegående kø, ifølge tips."
"Ev 6 Skogstad, på strekningen Grong - Mosjøen, Stengt på grunn av trafikkuhell.","E6 Grane: Stengt ved Skogstad like nord for Trofors, elgpåkjørsel https://t.co/47WxikL8wF"
"Rv 150 Lørentunnelen, på strekningen Ring 3, i retning mot Ulven, Høyre felt stengt på grunn av stanset kjøretøy.",Ring 3 Oslo: Lørentunnelen stengt i høyre felt retning Økern pga bilstans.
"Fv 8670 (ferge) Stornes ferjekai - Bjørnerå ferjekai, Ferje - Innstilt. På grunn av teknisk problem blir avgang kl 19.00 fra Stornes og kl 19.30 fra Bjørnerå kansellert. Normal drift i fra Stornes kl 20.00",Fv 8670 Fergesambandet Stornes - Bjørnerå: Innstilt pga teknisk problem. Tilbake i trafikk fra Stornes kl. 20.
"Ev 39 Runaskaret, på strekningen Flekkefjord - Stavanger, Redusert framkommelighet på grunn av trafikkuhell. Fare for kø.",E39 Bergen: Venstre felt stengt Fløyfjelltunnelen pga en kollisjon mellom flere biler før utløpet av tunnelen mot Sandviken. #NRKTrafikk
"Fv 587 Grimeneset, på strekningen Nesttun - Indre Arna, Stengt på grunn av trafikkuhell.","Fv 587 Bergen: Stengt ved Grimeneset, mellom Nesttun og Indre Arna. En lastebil har kjørt inn i en jernbanebro. Regn med kø."
"Fv 660 Vistdalsheia i Molde, Møre og Romsdal, Stanset kjøretøy, vegen er stengt.","Fv 660 Romsdal: Mellom Eresfjorden og Åfarnes: Stengd ved Vistdalsheia. Der sperrar eit vogntog vegen, melder Statens vegvesen."
"E134 Elgskauåstunnelen i Asker, Viken, retning Vassum, Berging av kjøretøy, vegen er stengt. ",E134 Røyken: Elgskauåstunnelen stengt østover mot Drøbak pga berging av vogntog.
"Ev 6 Sørlia, på strekningen Stjørdal (Værnes) - Steinkjer, Smale kjørefelt på grunn av trafikkuhell. Fare for kø.","E6 Steinkjer: Bil kjørt inn i et rekkverk og står i veien på Sørlia. Ikke meldt om stengt, men du må regne med noe kø."
"Rv 5 Sundafjelltunnelen, på strekningen Florø - Førde, Stengt på grunn av opprydningsarbeid.",Rv 5 Førde-Florø: Sundafjelltunnelen stengt pga uhell like utenfor tunnelen.
"Ev 18 Sjøholmen i Bærum, Viken - Ev 18 Sandviksveien i Bærum, Viken, i retning mot Oslo (Sørenga), Trafikkulykke, ett stengt kjørefelt. ",E18 Asker-Oslo: Uhell mellom Sandvika og Blommenholm. Venstre felt stengt mot Oslo https://t.co/IroioZ9Tft
"Ev 16 Hamangtunnelen, på strekningen Sandvika - Hønefoss, Stengt på grunn av stanset kjøretøy. Omkjøring er skiltet.","E16 Bærum: Hamangtunnelen nord for Sandvika stengt i begge retninger pga reparasjon etter uhell der en lastebil sto fast. Omkjøring skiltes via Bjørnegårdssvingen. Det er kø og forsinkelser i begge retninger, og det kan lønne seg å velge andre ruter."
"Ev 6 [46] Bergerkrysset, på strekningen Gardermoen - Oslo (Alnabru), i retning mot Oslo (Alnabru), Redusert framkommelighet på grunn av trafikkuhell. Fare for kø.",E6 Akershus: Trafikkuhell sørgående ved kryss 46 Berger. Kø.
"Ev 6 [47] Grankrysset, på strekningen Oslo (Alnabru) - Gardermoen, i retning mot Gardermoen, Redusert framkommelighet på grunn av trafikkuhell.","E6 nordover ut av Oslo: Kollisjon like etter Gran kryss 47, står på vegskuldra til venstre, ifølge Statens vegvesen. Saktegående kø."
"Fv 33 Tomlevoll, på strekningen Gjøvik - Bjørgo, Stengt på grunn av bilberging.",E134 Sør for Haugesund: Ett felt stengt i retning Haugesund på Karmsund bru pga bilberging og opprydning av hydraulikkolje. Trafikken dirigeres forbi i puljer.
